latin_input,expected_thai,category,difficulty,notes
thuhngkub,ถึงกับ,variant,medium,
thuhngkup,ถึงกับ,variant,medium,
thuhngmaae,ถึงแม้,variant,medium,
thuhngmae,ถึงแม้,variant,medium,
thuhpen,ถือเป็น,variant,medium,
thuhva,ถือว่า,variant,medium,
thuhvaa,ถือว่า,variant,medium,
thuhvah,ถือว่า,variant,medium,
thuhvar,ถือว่า,variant,medium,
thuhwa,ถือว่า,variant,medium,
thuhwaa,ถือว่า,variant,medium,
thuhwah,ถือว่า,variant,medium,
thuhwar,ถือว่า,variant,medium,
thuk,ถูก,variant,medium,
thuk,ทัก,variant,medium,
thukbpaag,ถูกปาก,variant,medium,
thukbpaak,ถูกปาก,variant,medium,
thukbpag,ถูกปาก,variant,medium,
thukbpahg,ถูกปาก,variant,medium,
thukbpahk,ถูกปาก,variant,medium,
thukbpak,ถูกปาก,variant,medium,
thukbparg,ถูกปาก,variant,medium,
thukbpark,ถูกปาก,variant,medium,
thukchaai,ถูกใจ,variant,medium,
thukchai,ถูกใจ,variant,medium,
thukchaii,ถูกใจ,variant,medium,
thukdawng,ถูกต้อง,variant,medium,
thukdohng,ถูกต้อง,variant,medium,
thukdong,ถูกต้อง,variant,medium,
thukdorng,ถูกต้อง,variant,medium,
thukdtawng,ถูกต้อง,variant,medium,
thukdtohng,ถูกต้อง,variant,medium,
thukdtong,ถูกต้อง,variant,medium,
thukdtorng,ถูกต้อง,variant,medium,
thukfaai,ทุกฝ่าย,variant,medium,
thukfai,ทุกฝ่าย,variant,medium,
thukjaai,ถูกใจ,variant,medium,
thukjai,ถูกใจ,variant,medium,
thukjaii,ถูกใจ,variant,medium,
thukkhohn,ทุกคน,variant,medium,
thukkhon,ทุกคน,variant,medium,
thukkhrahng,ทุกครั้ง,variant,medium,
thukkhrang,ทุกครั้ง,variant,medium,
thukkhrung,ทุกครั้ง,variant,medium,
thukkohn,ทุกคน,variant,medium,
thukkon,ทุกคน,variant,medium,
thukkrahng,ทุกครั้ง,variant,medium,
thukkrang,ทุกครั้ง,variant,medium,
thukkrung,ทุกครั้ง,variant,medium,
thukpaag,ถูกปาก,variant,medium,
thukpaak,ถูกปาก,variant,medium,
thukpag,ถูกปาก,variant,medium,
thukpahg,ถูกปาก,variant,medium,
thukpahk,ถูกปาก,variant,medium,
thukpak,ถูกปาก,variant,medium,
thukparg,ถูกปาก,variant,medium,
thukpark,ถูกปาก,variant,medium,
thuksin,ทักษิณ,variant,medium,
thuktahn,ทุกท่าน,variant,medium,
thuktan,ทุกท่าน,variant,medium,
thuktawng,ถูกต้อง,variant,medium,
thuktee,ทุกที,variant,medium,
thukthahn,ทุกท่าน,variant,medium,
thukthan,ทุกท่าน,variant,medium,
thukthee,ทุกที,variant,medium,
thukthi,ทุกที,variant,medium,
thukthii,ทุกที,variant,medium,
thukthun,ทุกท่าน,variant,medium,
thukti,ทุกที,variant,medium,
thuktii,ทุกที,variant,medium,
thuktohng,ถูกต้อง,variant,medium,
thuktong,ถูกต้อง,variant,medium,
thuktorng,ถูกต้อง,variant,medium,
thuktun,ทุกท่าน,variant,medium,
thukvahn,ทุกวัน,variant,medium,
thukvan,ทุกวัน,variant,medium,
thukvun,ทุกวัน,variant,medium,
thukwahn,ทุกวัน,variant,medium,
thukwan,ทุกวัน,variant,medium,
thukwun,ทุกวัน,variant,medium,
thukyaang,ทุกอย่าง,variant,medium,
thukyahng,ทุกอย่าง,variant,medium,
thukyang,ทุกอย่าง,variant,medium,
thukyarng,ทุกอย่าง,variant,medium,
thumdaai,ทำได้,variant,medium,
thumdai,ทำได้,variant,medium,
thumgaan,ทำการ,variant,medium,
thumgahn,ทำการ,variant,medium,
thumgan,ทำการ,variant,medium,
thumgarn,ทำการ,variant,medium,
thumhaai,ทำให้,variant,medium,
thumhai,ทำให้,variant,medium,
thumhaii,ทำให้,variant,medium,
thumkaan,ทำการ,variant,medium,
thumkahn,ทำการ,variant,medium,
thumkan,ทำการ,variant,medium,
thumkarn,ทำการ,variant,medium,
thumlaai,ทำลาย,variant,medium,
thumlai,ทำลาย,variant,medium,
thummaai,ทำไม,variant,medium,
thummai,ทำไม,variant,medium,
thummaii,ทำไม,variant,medium,
thumngaan,ทำงาน,variant,medium,
thumngahn,ทำงาน,variant,medium,
thumngan,ทำงาน,variant,medium,
thumngarn,ทำงาน,variant,medium,
thumraai,ทำร้าย,variant,medium,
thumrai,ทำร้าย,variant,medium,
thunglaai,ทั้งหลาย,variant,medium,
thunglai,ทั้งหลาย,variant,medium,
thungmhod,ทั้งหมด,variant,medium,
thungmhohd,ทั้งหมด,variant,medium,
thungmhoht,ทั้งหมด,variant,medium,
thungmhot,ทั้งหมด,variant,medium,
thungmod,ทั้งหมด,variant,medium,
thungmohd,ทั้งหมด,variant,medium,
thungmoht,ทั้งหมด,variant,medium,
thungmot,ทั้งหมด,variant,medium,
thungnahn,ทั้งนั้น,variant,medium,
thungnan,ทั้งนั้น,variant,medium,
thungnee,ทั้งนี้,variant,medium,
thungni,ทั้งนี้,variant,medium,
thungnii,ทั้งนี้,variant,medium,
thungnun,ทั้งนั้น,variant,medium,
thungsawng,ทั้งสอง,variant,medium,
thungsohng,ทั้งสอง,variant,medium,
thungsong,ทั้งสอง,variant,medium,
thungsorng,ทั้งสอง,variant,medium,
thungtee,ทั้งที่,variant,medium,
thungthee,ทั้งที่,variant,medium,
thungthi,ทั้งที่,variant,medium,
thungthii,ทั้งที่,variant,medium,
thungti,ทั้งที่,variant,medium,
thungtii,ทั้งที่,variant,medium,
thungvahn,ทั้งวัน,variant,medium,
thungvan,ทั้งวัน,variant,medium,
thungvun,ทั้งวัน,variant,medium,
thungwahn,ทั้งวัน,variant,medium,
thungwan,ทั้งวัน,variant,medium,
thungwun,ทั้งวัน,variant,medium,
thuntee,ทันที,variant,medium,
thunthee,ทันที,variant,medium,
thunthi,ทันที,variant,medium,
thunthii,ทันที,variant,medium,
thunti,ทันที,variant,medium,
thuntii,ทันที,variant,medium,
thuug,ถูก,variant,medium,
thuugbpaag,ถูกปาก,variant,medium,
thuugbpaak,ถูกปาก,variant,medium,
thuugbpag,ถูกปาก,variant,medium,
thuugbpahg,ถูกปาก,variant,medium,
thuugchaai,ถูกใจ,variant,medium,
thuugchai,ถูกใจ,variant,medium,
thuugchaii,ถูกใจ,variant,medium,
thuugdawng,ถูกต้อง,variant,medium,
thuugdohng,ถูกต้อง,variant,medium,
thuugdong,ถูกต้อง,variant,medium,
thuugdorng,ถูกต้อง,variant,medium,
thuugdtawng,ถูกต้อง,variant,medium,
thuugdtohng,ถูกต้อง,variant,medium,
thuugdtong,ถูกต้อง,variant,medium,
thuugdtorng,ถูกต้อง,variant,medium,
thuugjaai,ถูกใจ,variant,medium,
thuugjai,ถูกใจ,variant,medium,
thuugjaii,ถูกใจ,variant,medium,
thuugtawng,ถูกต้อง,variant,medium,
thuugtohng,ถูกต้อง,variant,medium,
thuugtong,ถูกต้อง,variant,medium,
thuugtorng,ถูกต้อง,variant,medium,
thuuk,ถูก,variant,medium,
thuukchaai,ถูกใจ,variant,medium,
thuukchai,ถูกใจ,variant,medium,
thuukchaii,ถูกใจ,variant,medium,
thuukdawng,ถูกต้อง,variant,medium,
thuukdohng,ถูกต้อง,variant,medium,
thuukdong,ถูกต้อง,variant,medium,
thuukdorng,ถูกต้อง,variant,medium,
thuukdtawng,ถูกต้อง,variant,medium,
thuukdtohng,ถูกต้อง,variant,medium,
thuukdtong,ถูกต้อง,variant,medium,
thuukdtorng,ถูกต้อง,variant,medium,
thuukjaai,ถูกใจ,variant,medium,
thuukjai,ถูกใจ,variant,medium,
thuukjaii,ถูกใจ,variant,medium,
thuuktawng,ถูกต้อง,variant,medium,
thuuktohng,ถูกต้อง,variant,medium,
thuuktong,ถูกต้อง,variant,medium,
thuuktorng,ถูกต้อง,variant,medium,
tiab,เทียบ,variant,medium,
tiap,เทียบ,variant,medium,
ticha,ที่จะ,variant,medium,
tichah,ที่จะ,variant,medium,
tidahng,ที่ตั้ง,variant,medium,
tidang,ที่ตั้ง,variant,medium,
tidchaai,ติดใจ,variant,medium,
tidchai,ติดใจ,variant,medium,
tidchaii,ติดใจ,variant,medium,
tiddaam,ติดตาม,variant,medium,
tiddahm,ติดตาม,variant,medium,
tiddam,ติดตาม,variant,medium,
tiddarm,ติดตาม,variant,medium,
tiddaw,ติดต่อ,variant,medium,
tiddo,ติดต่อ,variant,medium,
tiddoh,ติดต่อ,variant,medium,
tiddor,ติดต่อ,variant,medium,
tiddtaam,ติดตาม,variant,medium,
tiddtahm,ติดตาม,variant,medium,
tiddtam,ติดตาม,variant,medium,
tiddtarm,ติดตาม,variant,medium,
tiddtaw,ติดต่อ,variant,medium,
tiddto,ติดต่อ,variant,medium,
tiddtoh,ติดต่อ,variant,medium,
tiddtor,ติดต่อ,variant,medium,
tideao,ทีเดียว,variant,medium,
tideaw,ทีเดียว,variant,medium,
tided,ทีเด็ด,variant,medium,
tidet,ทีเด็ด,variant,medium,
tidgab,ติดกับ,variant,medium,
tidgahb,ติดกับ,variant,medium,
tidgahp,ติดกับ,variant,medium,
tidgap,ติดกับ,variant,medium,
tidgub,ติดกับ,variant,medium,
tidgup,ติดกับ,variant,medium,
tidiao,ทีเดียว,variant,medium,
tidiaw,ทีเดียว,variant,medium,
tidiew,ทีเดียว,variant,medium,
tidjaai,ติดใจ,variant,medium,
tidjai,ติดใจ,variant,medium,
tidjaii,ติดใจ,variant,medium,
tidkab,ติดกับ,variant,medium,
tidkahb,ติดกับ,variant,medium,
tidkahp,ติดกับ,variant,medium,
tidkap,ติดกับ,variant,medium,
tidkub,ติดกับ,variant,medium,
tidkup,ติดกับ,variant,medium,
tidtaam,ติดตาม,variant,medium,
tidtahm,ติดตาม,variant,medium,
tidtahng,ที่ตั้ง,variant,medium,
tidtam,ติดตาม,variant,medium,
tidtang,ที่ตั้ง,variant,medium,
tidtarm,ติดตาม,variant,medium,
tidtaw,ติดต่อ,variant,medium,
tidto,ติดต่อ,variant,medium,
tidtoh,ติดต่อ,variant,medium,
tidtor,ติดต่อ,variant,medium,
tidtung,ที่ตั้ง,variant,medium,
tidung,ที่ตั้ง,variant,medium,
tieun,ที่อื่น,variant,medium,
tigeod,ที่เกิด,variant,medium,
tigeot,ที่เกิด,variant,medium,
tigerd,ที่เกิด,variant,medium,
tigert,ที่เกิด,variant,medium,
tigoed,ที่เกิด,variant,medium,
tigoet,ที่เกิด,variant,medium,
tiguhd,ที่เกิด,variant,medium,
tiguht,ที่เกิด,variant,medium,
tigurd,ที่เกิด,variant,medium,
tigurt,ที่เกิด,variant,medium,
tiiab,เทียบ,variant,medium,
tiiap,เทียบ,variant,medium,
tiicha,ที่จะ,variant,medium,
tiichah,ที่จะ,variant,medium,
tiidahng,ที่ตั้ง,variant,medium,
tiidang,ที่ตั้ง,variant,medium,
tiideao,ทีเดียว,variant,medium,
tiideaw,ทีเดียว,variant,medium,
tiided,ทีเด็ด,variant,medium,
tiidet,ทีเด็ด,variant,medium,
tiidiao,ทีเดียว,variant,medium,
tiidiaw,ทีเดียว,variant,medium,
tiidiew,ทีเดียว,variant,medium,
tiidtahng,ที่ตั้ง,variant,medium,
tiidtang,ที่ตั้ง,variant,medium,
tiidtung,ที่ตั้ง,variant,medium,
tiidung,ที่ตั้ง,variant,medium,
tiieun,ที่อื่น,variant,medium,
tiigeod,ที่เกิด,variant,medium,
tiigeot,ที่เกิด,variant,medium,
tiigerd,ที่เกิด,variant,medium,
tiigert,ที่เกิด,variant,medium,
tiigoed,ที่เกิด,variant,medium,
tiigoet,ที่เกิด,variant,medium,
tiiguhd,ที่เกิด,variant,medium,
tiiguht,ที่เกิด,variant,medium,
tiigurd,ที่เกิด,variant,medium,
tiigurt,ที่เกิด,variant,medium,
tiija,ที่จะ,variant,medium,
tiijah,ที่จะ,variant,medium,
tiikhwaam,ตีความ,variant,medium,
tiikhwahm,ตีความ,variant,medium,
tiikhwam,ตีความ,variant,medium,
tiikhwarm,ตีความ,variant,medium,
tiikwaam,ตีความ,variant,medium,
tiikwahm,ตีความ,variant,medium,
tiikwam,ตีความ,variant,medium,
tiikwarm,ตีความ,variant,medium,
tiilaaeo,ที่แล้ว,variant,medium,
tiilaaeu,ที่แล้ว,variant,medium,
tiilaaew,ที่แล้ว,variant,medium,
tiilaeo,ที่แล้ว,variant,medium,
tiilaeu,ที่แล้ว,variant,medium,
tiilaew,ที่แล้ว,variant,medium,
tiima,ที่มา,variant,medium,
tiimaa,ที่มา,variant,medium,
tiimah,ที่มา,variant,medium,
tiimar,ที่มา,variant,medium,
tiimngaan,ทีมงาน,variant,medium,
tiimngahn,ทีมงาน,variant,medium,
tiimngan,ทีมงาน,variant,medium,
tiimngarn,ทีมงาน,variant,medium,
tiinaai,ที่ไหน,variant,medium,
tiinahng,ที่นั่ง,variant,medium,
tiinai,ที่ไหน,variant,medium,
tiinaii,ที่ไหน,variant,medium,
tiinang,ที่นั่ง,variant,medium,
tiinee,ที่นี่,variant,medium,
tiinhaai,ที่ไหน,variant,medium,
tiinhai,ที่ไหน,variant,medium,
tiinhaii,ที่ไหน,variant,medium,
tiini,ที่นี่,variant,medium,
tiinii,ที่นี่,variant,medium,
tiinung,ที่นั่ง,variant,medium,
tiiraai,ทีไร,variant,medium,
tiirag,ที่รัก,variant,medium,
tiirahg,ที่รัก,variant,medium,
tiirahk,ที่รัก,variant,medium,
tiirai,ทีไร,variant,medium,
tiiraii,ทีไร,variant,medium,
tiirak,ที่รัก,variant,medium,
tiirug,ที่รัก,variant,medium,
tiiruk,ที่รัก,variant,medium,
tiisawng,ที่สอง,variant,medium,
tiisohng,ที่สอง,variant,medium,
tiisong,ที่สอง,variant,medium,
tiisood,ที่สุด,variant,medium,
tiisoot,ที่สุด,variant,medium,
tiisorng,ที่สอง,variant,medium,
tiisud,ที่สุด,variant,medium,
tiisut,ที่สุด,variant,medium,
tiitaang,ที่ทาง,variant,medium,
tiitahng,ที่ตั้ง,variant,medium,
tiitahng,ที่ทาง,variant,medium,
tiitang,ที่ตั้ง,variant,medium,
tiitang,ที่ทาง,variant,medium,
tiitarng,ที่ทาง,variant,medium,
tiithaang,ที่ทาง,variant,medium,
tiithahng,ที่ทาง,variant,medium,
tiithang,ที่ทาง,variant,medium,
tiitharng,ที่ทาง,variant,medium,
tiitung,ที่ตั้ง,variant,medium,
tiiueen,ที่อื่น,variant,medium,
tiiuen,ที่อื่น,variant,medium,
tiiuhn,ที่อื่น,variant,medium,
tiiva,ที่ว่า,variant,medium,
tiivaa,ที่ว่า,variant,medium,
tiivah,ที่ว่า,variant,medium,
tiivar,ที่ว่า,variant,medium,
tiivee,ทีวี,variant,medium,
tiivi,ทีวี,variant,medium,
tiivii,ทีวี,variant,medium,
tiiwa,ที่ว่า,variant,medium,
tiiwaa,ที่ว่า,variant,medium,
tiiwah,ที่ว่า,variant,medium,
tiiwar,ที่ว่า,variant,medium,
tiiwee,ทีวี,variant,medium,
tiiwi,ทีวี,variant,medium,
tiiwii,ทีวี,variant,medium,
tiiyoo,ที่อยู่,variant,medium,
tiiyou,ที่อยู่,variant,medium,
tiiyu,ที่อยู่,variant,medium,
tiiyuu,ที่อยู่,variant,medium,
tija,ที่จะ,variant,medium,
tijah,ที่จะ,variant,medium,
tikhwaam,ตีความ,variant,medium,
tikhwahm,ตีความ,variant,medium,
tikhwam,ตีความ,variant,medium,
tikhwarm,ตีความ,variant,medium,
tikwaam,ตีความ,variant,medium,
tikwahm,ตีความ,variant,medium,
tikwam,ตีความ,variant,medium,
tikwarm,ตีความ,variant,medium,
tilaaeo,ที่แล้ว,variant,medium,
tilaaeu,ที่แล้ว,variant,medium,
tilaaew,ที่แล้ว,variant,medium,
tilaeo,ที่แล้ว,variant,medium,
tilaeu,ที่แล้ว,variant,medium,
tilaew,ที่แล้ว,variant,medium,
tima,ที่มา,variant,medium,
timaa,ที่มา,variant,medium,
timah,ที่มา,variant,medium,
timar,ที่มา,variant,medium,
timngaan,ทีมงาน,variant,medium,
timngahn,ทีมงาน,variant,medium,
timngan,ทีมงาน,variant,medium,
timngarn,ทีมงาน,variant,medium,
tinaai,ที่ไหน,variant,medium,
tinahng,ที่นั่ง,variant,medium,
tinai,ที่ไหน,variant,medium,
tinaii,ที่ไหน,variant,medium,
tinang,ที่นั่ง,variant,medium,
tinee,ที่นี่,variant,medium,
tinhaai,ที่ไหน,variant,medium,
tinhai,ที่ไหน,variant,medium,
tinhaii,ที่ไหน,variant,medium,
tini,ที่นี่,variant,medium,
tinii,ที่นี่,variant,medium,
tinung,ที่นั่ง,variant,medium,
tiraai,ทีไร,variant,medium,
tirag,ที่รัก,variant,medium,
tirahg,ที่รัก,variant,medium,
tirahk,ที่รัก,variant,medium,
tirai,ทีไร,variant,medium,
tiraii,ทีไร,variant,medium,
tirak,ที่รัก,variant,medium,
tirug,ที่รัก,variant,medium,
tiruk,ที่รัก,variant,medium,
tisawng,ที่สอง,variant,medium,
tisohng,ที่สอง,variant,medium,
tisong,ที่สอง,variant,medium,
tisood,ที่สุด,variant,medium,
tisoot,ที่สุด,variant,medium,
tisorng,ที่สอง,variant,medium,
tisud,ที่สุด,variant,medium,
tisut,ที่สุด,variant,medium,
titaang,ที่ทาง,variant,medium,
titahng,ที่ตั้ง,variant,medium,
titahng,ที่ทาง,variant,medium,
titang,ที่ตั้ง,variant,medium,
titang,ที่ทาง,variant,medium,
titarng,ที่ทาง,variant,medium,
titchaai,ติดใจ,variant,medium,
titchai,ติดใจ,variant,medium,
titchaii,ติดใจ,variant,medium,
titdaam,ติดตาม,variant,medium,
titdahm,ติดตาม,variant,medium,
titdam,ติดตาม,variant,medium,
titdarm,ติดตาม,variant,medium,
titdaw,ติดต่อ,variant,medium,
titdo,ติดต่อ,variant,medium,
titdoh,ติดต่อ,variant,medium,
titdor,ติดต่อ,variant,medium,
titdtaam,ติดตาม,variant,medium,
titdtahm,ติดตาม,variant,medium,
titdtam,ติดตาม,variant,medium,
titdtarm,ติดตาม,variant,medium,
titdtaw,ติดต่อ,variant,medium,
titdto,ติดต่อ,variant,medium,
titdtoh,ติดต่อ,variant,medium,
titdtor,ติดต่อ,variant,medium,
titgab,ติดกับ,variant,medium,
titgahb,ติดกับ,variant,medium,
titgahp,ติดกับ,variant,medium,
titgap,ติดกับ,variant,medium,
titgub,ติดกับ,variant,medium,
titgup,ติดกับ,variant,medium,
tithaang,ที่ทาง,variant,medium,
tithahng,ที่ทาง,variant,medium,
tithang,ที่ทาง,variant,medium,
titharng,ที่ทาง,variant,medium,
titjaai,ติดใจ,variant,medium,
titjai,ติดใจ,variant,medium,
titjaii,ติดใจ,variant,medium,
titkab,ติดกับ,variant,medium,
titkahb,ติดกับ,variant,medium,
titkahp,ติดกับ,variant,medium,
titkap,ติดกับ,variant,medium,
titkub,ติดกับ,variant,medium,
titkup,ติดกับ,variant,medium,
tittaam,ติดตาม,variant,medium,
tittahm,ติดตาม,variant,medium,
tittam,ติดตาม,variant,medium,
tittarm,ติดตาม,variant,medium,
tittaw,ติดต่อ,variant,medium,
titto,ติดต่อ,variant,medium,
tittoh,ติดต่อ,variant,medium,
tittor,ติดต่อ,variant,medium,
titung,ที่ตั้ง,variant,medium,
tiueen,ที่อื่น,variant,medium,
tiuen,ที่อื่น,variant,medium,
tiuhn,ที่อื่น,variant,medium,
tiva,ที่ว่า,variant,medium,
tivaa,ที่ว่า,variant,medium,
tivah,ที่ว่า,variant,medium,
tivar,ที่ว่า,variant,medium,
tivee,ทีวี,variant,medium,
tivi,ทีวี,variant,medium,
tivii,ทีวี,variant,medium,
tiwa,ที่ว่า,variant,medium,
tiwaa,ที่ว่า,variant,medium,
tiwah,ที่ว่า,variant,medium,
tiwar,ที่ว่า,variant,medium,
tiwee,ทีวี,variant,medium,
tiwi,ทีวี,variant,medium,
tiwii,ทีวี,variant,medium,
tiyoo,ที่อยู่,variant,medium,
tiyou,ที่อยู่,variant,medium,
tiyu,ที่อยู่,variant,medium,
tiyuu,ที่อยู่,variant,medium,
toab,ท็อป,variant,medium,
toap,ท็อป,variant,medium,
tob,ท็อป,variant,medium,
tobpaai,ต่อไป,variant,medium,
tobpai,ต่อไป,variant,medium,
tobpaii,ต่อไป,variant,medium,
tod,ทอด,variant,medium,
todlawng,ทดลอง,variant,medium,
todlohng,ทดลอง,variant,medium,
todlong,ทดลอง,variant,medium,
todlorng,ทดลอง,variant,medium,
todsawb,ทดสอบ,variant,medium,
todsawp,ทดสอบ,variant,medium,
todsob,ทดสอบ,variant,medium,
todsohb,ทดสอบ,variant,medium,
todsohp,ทดสอบ,variant,medium,
todsop,ทดสอบ,variant,medium,
todsorb,ทดสอบ,variant,medium,
todsorp,ทดสอบ,variant,medium,
togchaai,ตกใจ,variant,medium,
togchai,ตกใจ,variant,medium,
togchaii,ตกใจ,variant,medium,
togdaaeng,ตกแต่ง,variant,medium,
togdaeng,ตกแต่ง,variant,medium,
togdtaaeng,ตกแต่ง,variant,medium,
togdtaeng,ตกแต่ง,variant,medium,
togjaai,ตกใจ,variant,medium,
togjai,ตกใจ,variant,medium,
togjaii,ตกใจ,variant,medium,
toglohng,ตกลง,variant,medium,
toglong,ตกลง,variant,medium,
togtaaeng,ตกแต่ง,variant,medium,
togtaeng,ตกแต่ง,variant,medium,
tohaai,ต่อให้,variant,medium,
tohai,ต่อให้,variant,medium,
tohaii,ต่อให้,variant,medium,
tohbpaai,ต่อไป,variant,medium,
tohbpai,ต่อไป,variant,medium,
tohbpaii,ต่อไป,variant,medium,
tohd,ทอด,variant,medium,
tohdlawng,ทดลอง,variant,medium,
tohdlohng,ทดลอง,variant,medium,
tohdlong,ทดลอง,variant,medium,
tohdlorng,ทดลอง,variant,medium,
tohdsawb,ทดสอบ,variant,medium,
tohdsawp,ทดสอบ,variant,medium,
tohdsob,ทดสอบ,variant,medium,
tohdsohb,ทดสอบ,variant,medium,
tohdsohp,ทดสอบ,variant,medium,
tohdsop,ทดสอบ,variant,medium,
tohdsorb,ทดสอบ,variant,medium,
tohdsorp,ทดสอบ,variant,medium,
tohgchaai,ตกใจ,variant,medium,
tohgchai,ตกใจ,variant,medium,
tohgchaii,ตกใจ,variant,medium,
tohgdaaeng,ตกแต่ง,variant,medium,
tohgdaeng,ตกแต่ง,variant,medium,
tohgdtaaeng,ตกแต่ง,variant,medium,
tohgdtaeng,ตกแต่ง,variant,medium,
tohgjaai,ตกใจ,variant,medium,
tohgjai,ตกใจ,variant,medium,
tohgjaii,ตกใจ,variant,medium,
tohglohng,ตกลง,variant,medium,
tohglong,ตกลง,variant,medium,
tohgtaaeng,ตกแต่ง,variant,medium,
tohgtaeng,ตกแต่ง,variant,medium,
tohhaai,ต่อให้,variant,medium,
tohhai,ต่อให้,variant,medium,
tohhaii,ต่อให้,variant,medium,
tohkchaai,ตกใจ,variant,medium,
tohkchai,ตกใจ,variant,medium,
tohkchaii,ตกใจ,variant,medium,
tohkdaaeng,ตกแต่ง,variant,medium,
tohkdaeng,ตกแต่ง,variant,medium,
tohkdtaaeng,ตกแต่ง,variant,medium,
tohkdtaeng,ตกแต่ง,variant,medium,
tohkjaai,ตกใจ,variant,medium,
tohkjai,ตกใจ,variant,medium,
tohkjaii,ตกใจ,variant,medium,
tohklohng,ตกลง,variant,medium,
tohklong,ตกลง,variant,medium,
tohktaaeng,ตกแต่ง,variant,medium,
tohktaeng,ตกแต่ง,variant,medium,
tohma,ต่อมา,variant,medium,
tohmaa,ต่อมา,variant,medium,
tohmah,ต่อมา,variant,medium,
tohmar,ต่อมา,variant,medium,
tohmyahm,ต้มยำ,variant,medium,
tohmyam,ต้มยำ,variant,medium,
tohmyum,ต้มยำ,variant,medium,
tohnaeng,ตนเอง,variant,medium,
tohnayng,ตนเอง,variant,medium,
tohneeng,ตนเอง,variant,medium,
tohnehng,ตนเอง,variant,medium,
tohneng,ตนเอง,variant,medium,
tohneuang,ต่อเนื่อง,variant,medium,
tohnggaan,ต้องการ,variant,medium,
tohnggahn,ต้องการ,variant,medium,
tohnggan,ต้องการ,variant,medium,
tohnggarn,ต้องการ,variant,medium,
tohngkaan,ต้องการ,variant,medium,
tohngkahn,ต้องการ,variant,medium,
tohngkan,ต้องการ,variant,medium,
tohngkarn,ต้องการ,variant,medium,
tohngthin,ท้องถิ่น,variant,medium,
tohngtin,ท้องถิ่น,variant,medium,
tohnmaai,ต้นไม้,variant,medium,
tohnmai,ต้นไม้,variant,medium,
tohnnahn,ตอนนั้น,variant,medium,
tohnnan,ตอนนั้น,variant,medium,
tohnnee,ตอนนี้,variant,medium,
tohnni,ตอนนี้,variant,medium,
tohnnii,ตอนนี้,variant,medium,
tohnnun,ตอนนั้น,variant,medium,
tohnraaeg,ตอนแรก,variant,medium,
tohnraaek,ตอนแรก,variant,medium,
tohnrab,ต้อนรับ,variant,medium,
tohnraeg,ตอนแรก,variant,medium,
tohnraek,ตอนแรก,variant,medium,
tohnrahb,ต้อนรับ,variant,medium,
tohnrahp,ต้อนรับ,variant,medium,
tohnrap,ต้อนรับ,variant,medium,
tohnrub,ต้อนรับ,variant,medium,
tohnrup,ต้อนรับ,variant,medium,
tohntee,ตอนที่,variant,medium,
tohnthee,ตอนที่,variant,medium,
tohnthi,ตอนที่,variant,medium,
tohnthii,ตอนที่,variant,medium,
tohnthoon,ต้นทุน,variant,medium,
tohnthun,ต้นทุน,variant,medium,
tohnti,ตอนที่,variant,medium,
tohntii,ตอนที่,variant,medium,
tohntoon,ต้นทุน,variant,medium,
tohntun,ต้นทุน,variant,medium,
tohnueaang,ต่อเนื่อง,variant,medium,
tohnueang,ต่อเนื่อง,variant,medium,
tohpaai,ต่อไป,variant,medium,
tohpai,ต่อไป,variant,medium,
tohpaii,ต่อไป,variant,medium,
tohsoo,ต่อสู้,variant,medium,
tohsou,ต่อสู้,variant,medium,
tohsu,ต่อสู้,variant,medium,
tohsuu,ต่อสู้,variant,medium,
toht,ทอด,variant,medium,
tohtlawng,ทดลอง,variant,medium,
tohtlohng,ทดลอง,variant,medium,
tohtlong,ทดลอง,variant,medium,
tohtlorng,ทดลอง,variant,medium,
tohtsawb,ทดสอบ,variant,medium,
tohtsawp,ทดสอบ,variant,medium,
tohtsob,ทดสอบ,variant,medium,
tohtsohb,ทดสอบ,variant,medium,
tohtsohp,ทดสอบ,variant,medium,
tohtsop,ทดสอบ,variant,medium,
tohtsorb,ทดสอบ,variant,medium,
tohtsorp,ทดสอบ,variant,medium,
tokchaai,ตกใจ,variant,medium,
tokchai,ตกใจ,variant,medium,
tokchaii,ตกใจ,variant,medium,
tokdaaeng,ตกแต่ง,variant,medium,
tokdaeng,ตกแต่ง,variant,medium,
tokdtaaeng,ตกแต่ง,variant,medium,
tokdtaeng,ตกแต่ง,variant,medium,
tokjaai,ตกใจ,variant,medium,
tokjai,ตกใจ,variant,medium,
tokjaii,ตกใจ,variant,medium,
toklohng,ตกลง,variant,medium,
toklong,ตกลง,variant,medium,
toktaaeng,ตกแต่ง,variant,medium,
toktaeng,ตกแต่ง,variant,medium,
toma,ต่อมา,variant,medium,
tomaa,ต่อมา,variant,medium,
tomah,ต่อมา,variant,medium,
tomar,ต่อมา,variant,medium,
tomyahm,ต้มยำ,variant,medium,
tomyam,ต้มยำ,variant,medium,
tomyum,ต้มยำ,variant,medium,
tonaeng,ตนเอง,variant,medium,
tonayng,ตนเอง,variant,medium,
toneeng,ตนเอง,variant,medium,
tonehng,ตนเอง,variant,medium,
toneng,ตนเอง,variant,medium,
toneuang,ต่อเนื่อง,variant,medium,
tonggaan,ต้องการ,variant,medium,
tonggahn,ต้องการ,variant,medium,
tonggan,ต้องการ,variant,medium,
tonggarn,ต้องการ,variant,medium,
tongkaan,ต้องการ,variant,medium,
